sentences,word,entity
0,यदी,O
0,बैंक,O
0,को,O
0,शाखा,O
0,ले,O
0,ऋण,O
0,दिन,O
0,नमाने,O
0,मा,O
0,वा,O
0,प्रक्रिया,O
0,को,O
0,बारेमा,O
0,बुझाउन,O
0,नचाहे,O
0,को,O
0,खण्ड,O
0,मा,O
0,उजुरी,O
0,समेत,O
0,गर्न,O
0,सकिने,O
0,व्यवस्था,O
0,छ,O
1,यहाँ,O
1,उस,O
1,ले,O
1,अधिकतम,O
1,५,O
1,हजार,O
1,नगद,O
1,निकाल्न,O
1,सक्छ,O
2,नेपाल,B-Organization
2,स्टक,I-Organization
2,एक्सचेन्ज,I-Organization
2,को,O
2,कारोबार,O
2,परिपाटी,O
2,अनुसार,O
2,यो,O
2,कारोबार,O
2,राफसाफ,O
2,हुन,O
2,३,B-Date
2,दिन,I-Date
2,लाग्छ,O
2,र,O
2,बिहीबार,B-Date
2,मात्र,O
2,यस,O
2,को,O
2,भुक्तानी,O
2,प्राप्त,O
2,हुन्छ,O
3,र,O
3,",",O
3,उस,O
3,ले,O
3,धितोपत्र,O
3,कारोबार,O
3,कानुन,O
3,को,O
3,उल्लंघन,O
3,गरे,O
3,को,O
3,ठहरिन्छ,O
4,यस,O
4,अघि,O
4,नेपाल,B-Organization
4,सरकार,I-Organization
4,ले,O
4,नै,O
4,जारी,O
4,गरे,O
4,को,O
4,र,O
4,यस,O
4,सम्मानित,O
4,सदन,O
4,ले,O
4,२,O
4,पटक,O
4,स्वीकृत,O
4,गरे,O
4,को,O
4,अध्यादेश,O
4,तथा,O
4,नेपाल,B-Organization
4,सरकार,I-Organization
4,ले,O
4,गरे,O
4,को,O
4,सम्झौता,O
4,अनुरुप,O
4,को,O
4,विधेयक,O
4,संसद,O
4,मा,O
4,पेश,O
4,हुन्छ,O
4,भन्ने,O
4,मेरो,O
4,आशा,O
4,थियो,O
4,तर,O
4,त्यस,O
4,अनुरुप,O
4,हुन,O
4,सकेन,O
4,",",O
4,जुन,O
4,दु:खद,O
4,छ,O
5,जहाँ,O
5,सम्म,O
5,काठमाडौं,B-Location
5,उपत्यका,O
5,वाहिर,O
5,खोल्ने,O
5,विषय,O
5,छ,O
5,",",O
5,सरकार,O
5,ले,O
5,५,B-Date
5,बर्ष,I-Date
5,भित्र,O
5,प्रत्येक,O
